Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Binder Content,Water-Binder Content Ratio,Water-Cement Ratio,Superplasticizer Present,Superplasticizer-Binder Content Ratio,Log Age,Actual Strength,Predicted Strength,Residual Error,Absolute Error
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,480.0,0.4,0.4,0,0.0,1.9459101490553132,34.57,35.14830917597805,-0.578309175978049,0.578309175978049
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,319.0,0.5705329153605015,1.2465753424657535,1,0.009404388714733543,3.332204510175204,23.74,24.81912805341696,-1.0791280534169623,1.0791280534169623
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,310.0,0.6193548387096774,0.6193548387096774,0,0.0,4.499809670330265,35.76,36.0684091547538,-0.3084091547538037,0.3084091547538037
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,387.7,0.41062677327830793,0.7456674473067915,1,0.030177972659272634,1.0986122886681098,15.61,14.772842712305348,0.8371572876946516,0.8371572876946516
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,616.0,0.30194805194805197,0.42369020501138954,1,0.01801948051948052,4.02535169073515,71.7,72.35979941715001,-0.6597994171500119,0.6597994171500119
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,405.0,0.4049382716049383,0.5503355704697986,1,0.03209876543209877,3.332204510175204,35.86,39.63466084334834,-3.774660843348343,3.774660843348343
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,549.0,0.29508196721311475,0.3632286995515695,1,0.021129326047358832,4.02535169073515,61.07,57.62227112249005,3.4477288775099524,3.4477288775099524
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,339.2,0.5474646226415094,0.9125307125307125,0,0.0,3.332204510175204,22.63,25.60763189328614,-2.9776318932861408,2.9776318932861408
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,397.0,0.48614609571788414,1.2953020134228188,1,0.015113350125944584,3.332204510175204,23.69,24.42685723820786,-0.7368572382078575,0.7368572382078575
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,390.6,0.39836149513568864,0.7240577012563982,1,0.024577572964669735,1.0986122886681098,18.02,23.052324330526066,-5.032324330526066,5.032324330526066
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,306.5,0.6639477977161501,1.10657966286025,0,0.0,3.332204510175204,24.05,22.339572402307535,1.7104275976924654,1.7104275976924654
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,530.7,0.2899943470887507,0.40553359683794465,1,0.029960429621254944,4.02535169073515,54.9,56.848642002476176,-1.948642002476177,1.948642002476177
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,349.0,0.5501432664756447,1.3753581661891119,0,0.0,1.9459101490553132,14.59,10.583855433603677,4.006144566396323,4.006144566396323
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,541.0,0.39926062846580407,1.3333333333333333,1,0.018484288354898338,3.332204510175204,39.84,30.37545034268264,9.464549657317363,9.464549657317363
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,359.0,0.5097493036211699,1.2281879194630871,1,0.019498607242339833,3.332204510175204,23.52,24.010516496075784,-0.4905164960757844,0.4905164960757844
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,353.3,0.5759977356354373,0.9599056603773585,0,0.0,1.9459101490553132,15.03,14.53461664382491,0.4953833561750898,0.4953833561750898
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56,351.70000000000005,0.41541086152971274,0.58022239872915,1,0.0352573215808928,4.02535169073515,44.14,42.430555392169175,1.7094446078308252,1.7094446078308252
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,333.0,0.5765765765765766,1.443609022556391,0,0.0,1.0986122886681098,6.88,7.33873015917225,-0.4587301591722497,0.4587301591722497
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,298.0,0.6476510067114094,1.2451612903225806,1,0.030201342281879196,3.332204510175204,9.74,10.662726385860282,-0.9227263858602814,0.9227263858602814
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,572.0,0.3129370629370629,0.5700636942675159,1,0.013986013986013986,3.332204510175204,46.23,45.653026292585025,0.5769737074149717,0.5769737074149717
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56,336.8,0.4720902612826603,0.75,1,0.023159144893111636,4.02535169073515,45.08,43.27802474357666,1.80197525642334,1.80197525642334
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,400.0,0.6175,1.0421940928270041,1,0.015,3.332204510175204,28.63,29.80234663321251,-1.1723466332125128,1.1723466332125128
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,531.3,0.2930547713156409,0.4883939774153073,1,0.026915113871635615,1.9459101490553132,33.4,40.53052461006808,-7.130524610068079,7.130524610068079
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,458.0,0.388646288209607,0.5686900958466453,1,0.017467248908296942,3.332204510175204,44.39,41.28607914452046,3.1039208554795437,3.1039208554795437
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,578.0,0.3079584775086505,0.419811320754717,1,0.014705882352941176,1.9459101490553132,39.0,38.842388966791724,0.1576110332082763,0.1576110332082763
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,369.7,0.5217744116851502,0.7673031026252983,1,0.015688395996754124,4.605170185988092,40.15,43.7038314019654,-3.553831401965404,3.553831401965404
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,296.0,0.6283783783783784,0.6283783783783784,0,0.0,1.9459101490553132,18.91,16.208126826840278,2.701873173159722,2.701873173159722
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,334.8,0.49761051373954596,1.1040424121935055,1,0.03464755077658303,3.332204510175204,15.57,15.756398669791745,-0.18639866979174435,0.18639866979174435
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,393.0,0.48854961832061067,0.8135593220338984,0,0.0,3.332204510175204,32.88,36.136175782456974,-3.256175782456971,3.256175782456971
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,449.0,0.4053452115812918,0.5669781931464174,1,0.024498886414253896,3.332204510175204,37.26,38.88462329605108,-1.6246232960510838,1.6246232960510838
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,387.7,0.41062677327830793,0.7456674473067915,1,0.030177972659272634,3.332204510175204,44.64,39.42883721264428,5.211162787355718,5.211162787355718
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,475.0,0.48,0.5333333333333333,0,0.0,5.19295685089021,41.84,41.82819501067113,0.01180498932887275,0.01180498932887275
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28,553.0,0.3453887884267631,0.5218579234972678,1,0.012658227848101266,3.332204510175204,65.91,66.0488330332808,-0.13883303328080387,0.13883303328080387
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28,578.0,0.3079584775086505,0.419811320754717,1,0.014705882352941176,3.332204510175204,62.05,60.53842594461635,1.5115740553836474,1.5115740553836474
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,302.0,0.6721854304635762,0.6721854304635762,0,0.0,5.19295685089021,26.74,29.6982811657499,-2.958281165749902,2.958281165749902
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,526.8,0.35250569476082005,0.5874723188864283,0,0.0,1.9459101490553132,24.44,26.260122803242766,-1.8201228032427643,1.8201228032427643
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,391.29999999999995,0.5111167901865576,1.3106159895150722,1,0.016100178890876567,3.332204510175204,26.86,27.366563030852586,-0.5065630308525861,0.5065630308525861
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,425.8,0.4361202442461249,0.7268101761252446,0,0.0,3.332204510175204,32.05,30.87191233816397,1.1780876618360274,1.1780876618360274
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,399.5,0.402252816020025,0.5797258297258298,1,0.02803504380475594,4.02535169073515,66.82,65.39064742832089,1.4293525716791038,1.4293525716791038
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,427.1,0.403418403184266,0.9913693901035673,1,0.022711308826972604,1.0986122886681098,15.82,15.646104568399323,0.1738954316006769,0.1738954316006769
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,324.0,0.6234567901234568,1.393103448275862,1,0.024691358024691357,3.332204510175204,10.54,10.572749162116144,-0.032749162116145314,0.032749162116145314
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,549.0,0.29508196721311475,0.3632286995515695,1,0.021129326047358832,4.02535169073515,55.25,57.62227112249005,-2.372271122490048,2.372271122490048
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,468.8,0.27005119453924914,0.3376,1,0.04991467576791808,4.02535169073515,60.2,59.49782506813134,0.7021749318686616,0.7021749318686616
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28,516.0,0.313953488372093,0.313953488372093,1,0.01608527131782946,3.332204510175204,41.37,65.58128986090938,-24.211289860909382,24.211289860909382
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,487.20000000000005,0.2970032840722495,0.505413901501921,1,0.022988505747126433,3.332204510175204,67.7,62.89203010674477,4.807969893255233,4.807969893255233
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,409.8,0.4109321620302587,1.053817271589487,1,0.029770619814543677,3.332204510175204,39.46,35.42344728836502,4.036552711634982,4.036552711634982
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,297.0,0.6262626262626263,0.6262626262626263,0,0.0,1.9459101490553132,30.96,16.334914705056157,14.625085294943844,14.625085294943844
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,376.0,0.5319148936170213,1.4285714285714286,1,0.018617021276595744,3.332204510175204,36.44,34.37495924626796,2.0650407537320348,2.0650407537320348
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,500.1,0.3999200159968006,0.44434570095534326,1,0.005998800239952009,3.332204510175204,39.38,50.919451579280654,-11.539451579280652,11.539451579280652
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,373.9,0.32575554961219577,0.725,1,0.015244717838994386,2.6390573296152584,17.82,16.738691153610453,1.0813088463895468,1.0813088463895468
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,438.0,0.4474885844748858,0.6086956521739131,1,0.0228310502283105,3.332204510175204,31.18,32.77369209699789,-1.5936920969978914,1.5936920969978914
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,500.1,0.3999200159968006,0.3999200159968006,1,0.005998800239952009,3.332204510175204,44.13,50.97079488968306,-6.84079488968306,6.84079488968306
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,508.8,0.3999606918238994,1.0,0,0.0,1.9459101490553132,19.54,23.74714632570562,-4.207146325705622,4.207146325705622
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,531.3,0.2889139845661585,0.3611764705882353,1,0.031055900621118016,4.02535169073515,64.3,62.17030735296115,2.129692647038844,2.129692647038844
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,525.0,0.3028571428571429,0.636,1,0.018095238095238095,3.332204510175204,67.87,50.19096261550015,17.679037384499857,17.679037384499857
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,411.1,0.43420092434930674,1.1659046374918354,1,0.019459985405010944,3.332204510175204,25.56,25.237882747122416,0.3221172528775824,0.3221172528775824
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,349.0,0.5501432664756447,1.3753581661891119,0,0.0,5.19295685089021,44.21,40.35230339630397,3.8576966036960343,3.8576966036960343
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,454.70000000000005,0.40840114361117213,1.0208905992303463,0,0.0,3.332204510175204,27.94,28.182826440940588,-0.24282644094058625,0.24282644094058625
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,397.0,0.46851385390428213,0.46851385390428213,0,0.0,3.332204510175204,36.94,37.655958957830975,-0.7159589578309777,0.7159589578309777
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,404.4,0.4846686449060337,0.6430446194225722,1,0.024233432245301684,3.332204510175204,30.12,31.42004266914508,-1.3000426691450784,1.3000426691450784
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,526.9,0.33194154488517746,0.5176087599881622,1,0.01802998671474663,3.332204510175204,49.9,56.97218784029304,-7.07218784029304,7.07218784029304
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,480.0,0.4,0.4,0,0.0,4.499809670330265,54.32,53.43788707699483,0.8821129230051667,0.8821129230051667
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,306.5,0.6639477977161501,1.6598694942903753,0,0.0,3.332204510175204,24.29,22.95667561623258,1.333324383767419,1.333324383767419
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,519.0,0.29672447013487474,0.42896935933147634,1,0.021001926782273604,3.332204510175204,62.94,61.26496135816667,1.675038641833325,1.675038641833325
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,349.0,0.5501432664756447,0.5501432664756447,0,0.0,5.19295685089021,41.05,40.018301571736245,1.031698428263752,1.031698428263752
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,295.8,0.627789046653144,0.627789046653144,0,0.0,1.9459101490553132,14.84,15.438052947525962,-0.5980529475259626,0.5980529475259626
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,397.1,0.41500881390078065,0.94985590778098,1,0.016368672878368167,4.605170185988092,56.06,55.78686472680478,0.2731352731952228,0.2731352731952228
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,494.6,0.41083704003234933,1.268414481897628,1,0.02284674484431864,3.332204510175204,35.31,31.295192854102524,4.014807145897478,4.014807145897478
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,485.70000000000005,0.32509779699402924,0.40633041688111166,1,0.02491249742639489,1.0986122886681098,28.1,23.604707632070035,4.495292367929967,4.495292367929967
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,339.0,0.5811209439528023,0.5811209439528023,0,0.0,4.499809670330265,35.17,36.63869592754803,-1.4686959275480262,1.4686959275480262
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,254.0,0.7795275590551181,0.7795275590551181,0,0.0,4.499809670330265,26.94,26.070948401079214,0.8690515989207874,0.8690515989207874
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,295.2,0.5765582655826558,0.8741653826399589,1,0.02540650406504065,2.6390573296152584,24.28,32.804038119119305,-8.524038119119304,8.524038119119304
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,500.0,0.4,0.4,0,0.0,4.499809670330265,47.22,49.720251356604784,-2.5002513566047853,2.5002513566047853
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,331.0,0.5800604229607251,0.5800604229607251,0,0.0,4.499809670330265,37.91,37.30519472850355,0.6048052714964456,0.6048052714964456
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,277.0,0.6895306859205776,0.6895306859205776,0,0.0,1.0986122886681098,11.36,11.364076636981626,-0.004076636981626081,0.004076636981626081
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28,500.0,0.358,1.1049382716049383,1,0.038,3.332204510175204,33.76,33.72369696612535,0.03630303387464551,0.03630303387464551
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,640.0,0.3140625,0.4093686354378819,1,0.00609375,3.332204510175204,57.92,55.219576954317986,2.7004230456820153,2.7004230456820153
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,315.5,0.5280507131537242,0.8754598003152916,1,0.03137876386687797,3.332204510175204,24.85,25.04881237886206,-0.19881237886205838,0.19881237886205838
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,345.7,0.5548163147237489,0.7672,1,0.015331212033555105,4.02535169073515,39.64,35.549288898996,4.090711101004004,4.090711101004004
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,386.59999999999997,0.4348163476461459,0.5788567493112948,1,0.024314536989136062,1.0986122886681098,22.5,17.228628959916442,5.271371040083558,5.271371040083558
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,452.8,0.3708038869257951,0.5416129032258065,1,0.022084805653710248,3.332204510175204,45.3,45.139289483252966,0.16071051674703085,0.16071051674703085
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,521.0,0.30326295585412666,0.4103896103896104,1,0.03838771593090211,3.332204510175204,55.55,52.53045504491455,3.0195449550854505,3.0195449550854505
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,349.0,0.5501432664756447,1.3753581661891119,0,0.0,3.332204510175204,28.24,26.94040626081305,1.2995937391869496,1.2995937391869496
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,427.1,0.403418403184266,0.9913693901035673,1,0.022711308826972604,3.332204510175204,37.81,39.176374218553605,-1.3663742185536023,1.3663742185536023
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,349.0,0.5501432664756447,0.5501432664756447,0,0.0,1.0986122886681098,14.99,15.021533131233568,-0.0315331312335676,0.0315331312335676
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,295.2,0.5609756097560976,0.8505392912172574,1,0.02540650406504065,4.02535169073515,33.96,33.89503061986881,0.06496938013118836,0.06496938013118836
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,540.0,0.3,0.3,1,0.004629629629629629,3.332204510175204,79.99,62.397723182598554,17.59227681740144,17.59227681740144
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,313.0,0.5686900958466453,0.5686900958466453,1,0.025559105431309903,3.332204510175204,25.1,26.296991936774706,-1.1969919367747046,1.1969919367747046
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,376.0,0.5707446808510638,0.5707446808510638,0,0.0,2.6390573296152584,25.62,30.240348471788778,-4.620348471788777,4.620348471788777
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,564.0,0.2978723404255319,0.5419354838709678,1,0.03900709219858156,3.332204510175204,33.69,38.71184280548344,-5.021842805483445,5.021842805483445
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,443.5,0.4813979706877114,0.703227931488801,1,0.013979706877113867,3.332204510175204,33.42,33.413112596999916,0.006887403000085612,0.006887403000085612
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,475.0,0.48,0.96,0,0.0,5.8998973535824915,39.0,39.36797130626649,-0.3679713062664902,0.3679713062664902
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,475.0,0.48,0.5333333333333333,0,0.0,4.499809670330265,41.54,41.67749938193218,-0.13749938193218014,0.13749938193218014
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,390.6,0.39836149513568864,0.7240577012563982,1,0.024577572964669735,2.6390573296152584,38.6,36.83517609517982,1.764823904820183,1.764823904820183
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,364.29999999999995,0.49739225912709306,1.1035322777101095,1,0.034586878945923695,3.332204510175204,15.09,15.479804471680527,-0.38980447168052734,0.38980447168052734
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,339.2,0.5474646226415094,0.5474646226415094,0,0.0,1.9459101490553132,21.18,14.21031651442431,6.96968348557569,6.96968348557569
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28,423.0,0.46099290780141844,0.6747404844290658,1,0.014184397163120567,3.332204510175204,46.24,44.44472806004316,1.7952719399568409,1.7952719399568409
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,508.8,0.3999606918238994,1.0,0,0.0,1.0986122886681098,9.56,15.142192280995602,-5.582192280995601,5.582192280995601
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,310.0,0.6193548387096774,0.6193548387096774,0,0.0,1.9459101490553132,17.24,16.254264932022927,0.9857350679770711,0.9857350679770711
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,404.0,0.4158415841584158,0.5915492957746479,1,0.017326732673267328,3.332204510175204,40.93,43.71190575223311,-2.781905752233108,2.781905752233108
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,336.8,0.4720902612826603,0.75,1,0.023159144893111636,3.332204510175204,38.5,37.44288353373114,1.0571164662688588,1.0571164662688588
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,471.1,0.3943960942475058,0.576124031007752,1,0.01804287836977287,3.332204510175204,52.43,46.69722580362365,5.732774196376347,5.732774196376347
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,516.0,0.313953488372093,0.313953488372093,1,0.015891472868217054,3.332204510175204,41.37,65.58128986090938,-24.211289860909382,24.211289860909382
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,255.0,0.7529411764705882,0.7529411764705882,0,0.0,3.332204510175204,18.75,17.52247419180594,1.2275258081940592,1.2275258081940592
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,466.0,0.3817596566523605,0.6682945154019535,1,0.022317596566523604,3.332204510175204,39.42,42.323773199092074,-2.903773199092072,2.903773199092072
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,339.2,0.5474646226415094,0.5474646226415094,0,0.0,3.332204510175204,31.9,30.79519858589113,1.10480141410887,1.10480141410887
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,575.5,0.3049522154648132,0.5601659751037344,1,0.014943527367506515,3.332204510175204,59.8,58.135583858985974,1.6644161410140228,1.6644161410140228
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,336.8,0.4720902612826603,0.75,1,0.023159144893111636,4.605170185988092,47.82,47.81998626200795,1.3737992048845626e-05,1.3737992048845626e-05
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,419.6,0.5040514775977121,0.7054703135423616,1,0.023593898951382267,3.332204510175204,23.84,26.744370903368793,-2.904370903368793,2.904370903368793
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,349.0,0.5501432664756447,0.5501432664756447,0,0.0,3.332204510175204,32.72,32.080401805462145,0.6395981945378537,0.6395981945378537
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,500.0,0.4,0.4,0,0.0,2.6390573296152584,36.94,40.082062280436894,-3.142062280436896,3.142062280436896
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,313.0,0.5092651757188499,0.7497648165569144,1,0.033226837060702875,1.0986122886681098,13.33,18.29421253251161,-4.9642125325116115,4.9642125325116115
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,295.8,0.627789046653144,0.627789046653144,0,0.0,3.332204510175204,25.22,23.838904234500117,1.3810957654998823,1.3810957654998823
